,customer_id,churn_risk_score
74,fffe43004900440036003000340037003500,4.0
75,fffe4300490044003500300038003000,1.0
76,fffe43004900440031003700330037003700,1.0
77,fffe43004900440031003700350038003600,5.0
78,fffe4300490044003500360032003300,4.0
79,fffe43004900440034003700390034003800,4.0
80,fffe43004900440035003600370037003700,4.0
81,fffe43004900440034003300320038003400,5.0
82,fffe43004900440033003200360036003700,4.0
83,fffe4300490044003600360035003500,2.0
84,fffe43004900440031003000380030003600,2.0
85,fffe43004900440035003900310038003800,2.0
86,fffe43004900440035003500340035003800,2.0
87,fffe430049004400320030003200,4.0
88,fffe4300490044003200300030003500,3.0
89,fffe43004900440034003200320039003100,1.0
90,fffe43004900440034003500340034003700,5.0
91,fffe43004900440033003500390038003700,2.0
92,fffe43004900440031003900350034003100,2.0
93,fffe43004900440034003300380038003400,5.0
94,fffe43004900440035003500320032003000,4.0
95,fffe4300490044003800370035003000,2.0
96,fffe43004900440035003300340037003400,2.0
97,fffe43004900440036003000360031003000,4.0
98,fffe43004900440032003200360039003100,5.0
99,fffe43004900440032003900330030003500,1.0
100,fffe43004900440034003100330032003800,3.0
101,fffe43004900440035003100390039003900,2.0
102,fffe43004900440032003600390031003200,5.0
103,fffe43004900440035003500310037003800,1.0
104,fffe43004900440031003900340032003700,3.0
105,fffe43004900440034003900360039003100,1.0
106,fffe43004900440031003600360035003600,2.0
107,fffe43004900440033003300300032003000,1.0
108,fffe4300490044003700350032003900,4.0
109,fffe43004900440036003100310034003400,3.0
110,fffe43004900440031003300350032003600,2.0
111,fffe43004900440036003300370038003900,5.0
112,fffe43004900440035003300320036003000,5.0
113,fffe430049004400380032003800,4.0
114,fffe43004900440031003000340037003100,5.0
115,fffe43004900440032003900340033003400,5.0
116,fffe43004900440031003400320035003200,2.0
117,fffe43004900440033003200390033003300,5.0
118,fffe43004900440035003200300037003200,3.0
119,fffe43004900440032003100350039003600,4.0
120,fffe43004900440032003900310038003900,5.0
121,fffe4300490044003400360036003800,3.0
122,fffe4300490044003500350035003600,2.0
123,fffe43004900440034003200320032003900,4.0
124,fffe43004900440032003900320039003500,2.0
125,fffe43004900440031003000350032003400,1.0
126,fffe43004900440034003500370032003600,4.0
127,fffe43004900440034003800380031003700,1.0
128,fffe43004900440031003100390030003600,4.0
129,fffe43004900440032003100350031003700,2.0
130,fffe43004900440033003500320032003800,2.0
131,fffe43004900440034003300330033003500,2.0
132,fffe43004900440035003000380035003100,2.0
133,fffe43004900440033003000380038003800,1.0
134,fffe43004900440031003800310037003400,2.0
135,fffe4300490044003900360034003300,2.0
136,fffe43004900440033003700330038003900,5.0
137,fffe4300490044003700390035003600,2.0
138,fffe43004900440034003200330034003300,2.0
139,fffe43004900440033003100330037003500,1.0
140,fffe43004900440031003400340038003900,4.0
141,fffe43004900440031003500340038003200,2.0
142,fffe43004900440035003100340035003600,4.0
143,fffe43004900440031003500310037003100,4.0
144,fffe43004900440032003800340036003700,5.0
145,fffe43004900440033003100330031003800,2.0
146,fffe4300490044003800360039003000,2.0
147,fffe43004900440034003900370036003600,5.0
148,fffe43004900440034003600320035003100,3.0
149,fffe4300490044003500390031003900,3.0
150,fffe43004900440033003800330039003500,2.0
151,fffe43004900440034003600300036003500,1.0
152,fffe43004900440034003800350037003600,3.0
153,fffe43004900440034003800350030003800,3.0
154,fffe43004900440031003600370032003000,5.0
155,fffe43004900440031003100390038003500,2.0
156,fffe43004900440033003400390039003500,1.0
157,fffe43004900440034003700350039003700,2.0
158,fffe43004900440033003300300036003600,5.0
159,fffe4300490044003800350036003200,2.0
160,fffe43004900440031003400300031003000,2.0
161,fffe43004900440031003100330038003300,5.0
162,fffe43004900440032003000390033003700,2.0
163,fffe43004900440032003700370032003400,3.0
164,fffe43004900440032003000350037003100,3.0
165,fffe43004900440034003800320032003500,1.0
166,fffe43004900440034003000330030003100,2.0
167,fffe43004900440031003100370036003600,1.0
168,fffe43004900440034003900300031003800,5.0
169,fffe43004900440034003600370035003600,5.0
170,fffe4300490044003400320037003600,4.0
171,fffe43004900440035003100360037003500,3.0
172,fffe43004900440031003500340033003500,4.0
173,fffe43004900440034003200320038003000,4.0
174,fffe4300490044003300350035003900,5.0
175,fffe43004900440035003700350035003200,1.0
176,fffe43004900440033003700370038003500,1.0
177,fffe43004900440036003300340038003900,2.0
178,fffe43004900440035003300360034003900,3.0
179,fffe43004900440031003100310031003200,1.0
180,fffe43004900440033003500380038003500,1.0
181,fffe43004900440033003600350035003300,1.0
182,fffe4300490044003500390034003900,5.0
183,fffe43004900440032003900340036003200,1.0
184,fffe43004900440033003400330035003100,3.0
185,fffe43004900440031003200360032003900,5.0
186,fffe43004900440034003800390033003300,5.0
187,fffe4300490044003200340033003500,1.0
188,fffe43004900440035003000310035003300,1.0
189,fffe43004900440032003400370031003700,5.0
190,fffe43004900440035003400350034003400,2.0
191,fffe43004900440031003400350031003600,2.0
192,fffe43004900440031003300370037003600,5.0
193,fffe43004900440032003900300038003600,2.0
194,fffe43004900440031003900350031003500,2.0
195,fffe43004900440035003000360035003400,1.0
196,fffe43004900440032003700360038003000,5.0
197,fffe43004900440035003700350039003900,5.0
198,fffe43004900440032003100390037003700,1.0
199,fffe43004900440035003900330039003200,5.0
200,fffe4300490044003700310034003900,4.0
201,fffe43004900440035003700340030003200,2.0
202,fffe43004900440034003700310037003300,3.0
203,fffe43004900440032003100380037003400,1.0
204,fffe4300490044003500370039003200,2.0
205,fffe43004900440031003100310039003300,1.0
206,fffe43004900440034003400310033003300,4.0
207,fffe43004900440032003800320035003100,5.0
208,fffe43004900440035003700340036003400,3.0
209,fffe43004900440031003700350039003400,5.0
210,fffe43004900440033003300390032003500,4.0
211,fffe43004900440033003800,2.0
212,fffe4300490044003200350038003700,2.0
213,fffe43004900440034003500350039003700,3.0
214,fffe43004900440035003700350035003100,5.0
215,fffe43004900440033003200330032003500,4.0
216,fffe43004900440033003200340037003600,4.0
217,fffe43004900440033003200380037003800,1.0
218,fffe4300490044003300300037003300,3.0
219,fffe43004900440031003200330031003000,2.0
220,fffe43004900440033003000370032003000,3.0
221,fffe43004900440033003300370030003600,1.0
222,fffe43004900440031003500310032003100,5.0
223,fffe43004900440034003000310039003600,1.0
224,fffe43004900440036003100350030003400,2.0
225,fffe43004900440032003000380034003200,1.0
226,fffe43004900440032003800370031003300,5.0
227,fffe4300490044003700320031003500,5.0
228,fffe43004900440034003200320035003800,2.0
229,fffe43004900440036003300380039003500,2.0
230,fffe43004900440031003100350030003300,2.0
231,fffe43004900440035003900380039003400,4.0
232,fffe4300490044003400300033003500,5.0
233,fffe43004900440034003600350034003300,3.0
234,fffe43004900440035003100310035003700,3.0
235,fffe43004900440032003000330033003600,4.0
236,fffe43004900440035003200310035003300,2.0
237,fffe43004900440032003000310039003200,5.0
238,fffe43004900440031003000320034003100,4.0
239,fffe43004900440031003700390039003300,5.0
240,fffe43004900440033003300380030003500,2.0
241,fffe43004900440032003200380038003400,4.0
242,fffe4300490044003900360035003200,3.0
243,fffe43004900440032003700320035003300,5.0
244,fffe43004900440035003200370035003500,1.0
245,fffe43004900440033003000320033003600,1.0
246,fffe43004900440034003200320037003700,5.0
247,fffe43004900440036003300360034003700,5.0
248,fffe43004900440031003200310034003500,4.0
249,fffe43004900440035003900300033003900,1.0
250,fffe43004900440033003000300030003200,4.0
251,fffe4300490044003700360033003300,2.0
252,fffe43004900440032003400320039003300,3.0
253,fffe4300490044003800350039003800,5.0
254,fffe43004900440035003400380030003300,3.0
255,fffe43004900440033003100330032003200,3.0
256,fffe43004900440031003300380032003500,4.0
257,fffe43004900440032003500360031003300,2.0
258,fffe43004900440036003300390032003100,2.0
259,fffe43004900440035003700390036003500,1.0
260,fffe43004900440035003800380031003600,3.0
261,fffe4300490044003100350031003400,5.0
262,fffe43004900440032003400380038003200,5.0
263,fffe43004900440036003300340035003600,2.0
264,fffe43004900440033003100350037003200,4.0
265,fffe43004900440033003900320030003500,1.0
266,fffe43004900440034003900310035003400,3.0
267,fffe43004900440034003800390034003000,3.0
268,fffe43004900440035003200340036003600,2.0
269,fffe43004900440033003000300031003000,5.0
270,fffe43004900440035003900380035003000,2.0
271,fffe43004900440031003700370037003100,3.0
272,fffe43004900440035003500350035003700,2.0
273,fffe43004900440031003600310038003000,3.0
274,fffe43004900440031003700310035003300,3.0
275,fffe43004900440031003400340039003600,3.0
276,fffe4300490044003500390036003500,2.0
277,fffe43004900440032003600370037003600,4.0
278,fffe43004900440034003000300039003700,2.0
279,fffe43004900440036003200380030003200,1.0
280,fffe43004900440035003100390034003900,2.0
281,fffe4300490044003600350039003100,2.0
282,fffe43004900440032003500360038003000,4.0
283,fffe43004900440034003700320030003600,1.0
284,fffe43004900440031003700330035003900,5.0
285,fffe43004900440034003300320031003600,2.0
286,fffe43004900440032003900370033003100,4.0
287,fffe43004900440031003300370035003300,4.0
288,fffe4300490044003400380038003800,3.0
289,fffe4300490044003800390039003600,4.0
290,fffe4300490044003600360034003100,1.0
291,fffe43004900440034003000310036003200,3.0
292,fffe43004900440034003700360032003500,5.0
293,fffe43004900440034003200350038003100,4.0
294,fffe43004900440033003600330032003800,1.0
295,fffe43004900440033003400360030003500,2.0
296,fffe4300490044003300360036003900,4.0
297,fffe4300490044003400390037003500,5.0
298,fffe43004900440035003100340039003500,5.0
299,fffe43004900440032003900330036003400,1.0
300,fffe4300490044003100320030003100,3.0
301,fffe43004900440031003000350036003500,2.0
302,fffe43004900440035003400310030003500,4.0
303,fffe43004900440035003600320035003700,2.0
304,fffe43004900440032003700370034003700,2.0
305,fffe43004900440035003300360032003100,1.0
306,fffe43004900440035003800300032003300,1.0
307,fffe43004900440036003000380032003500,4.0
308,fffe4300490044003700370038003800,2.0
309,fffe43004900440034003900350036003500,5.0
310,fffe43004900440031003200360031003100,2.0
311,fffe43004900440032003800310036003300,4.0
312,fffe43004900440031003400310038003600,3.0
313,fffe430049004400320038003700,4.0
314,fffe43004900440033003900360039003000,4.0
315,fffe43004900440036003000390031003300,5.0
316,fffe43004900440033003200320032003100,5.0
317,fffe43004900440035003600380037003800,3.0
318,fffe43004900440033003900340039003300,2.0
319,fffe43004900440034003400340037003600,2.0
320,fffe4300490044003700340034003200,1.0
321,fffe43004900440034003400380039003600,5.0
322,fffe4300490044003200330035003900,2.0
323,fffe43004900440036003100360038003100,3.0
324,fffe43004900440034003900390035003800,5.0
325,fffe4300490044003500360031003300,3.0
326,fffe4300490044003800370037003700,4.0
327,fffe43004900440036003100380037003200,1.0
328,fffe43004900440033003300360038003900,3.0
329,fffe4300490044003900350036003600,3.0
330,fffe43004900440032003300340034003400,4.0
331,fffe43004900440031003500380037003900,3.0
332,fffe43004900440033003900380035003600,1.0
333,fffe43004900440034003900300033003900,3.0
334,fffe43004900440033003200300031003500,3.0
335,fffe43004900440035003400390030003500,2.0
336,fffe43004900440034003700350030003200,1.0
337,fffe4300490044003600370038003500,2.0
338,fffe43004900440031003700380039003300,1.0
339,fffe43004900440032003100340035003500,1.0
340,fffe4300490044003700310034003300,4.0
341,fffe43004900440034003300350032003000,3.0
342,fffe43004900440035003000390032003400,1.0
343,fffe43004900440033003400340032003200,1.0
344,fffe4300490044003300330035003000,1.0
345,fffe43004900440036003000350032003000,3.0
346,fffe43004900440033003600300033003000,5.0
347,fffe430049004400390035003900,3.0
348,fffe43004900440033003200370036003300,2.0
349,fffe43004900440033003400390032003800,4.0
350,fffe43004900440033003300,5.0
351,fffe43004900440033003600310035003100,5.0
352,fffe4300490044003300390038003000,2.0
353,fffe43004900440031003500320035003200,4.0
354,fffe43004900440032003700320037003200,4.0
355,fffe43004900440032003600390038003100,5.0
356,fffe43004900440035003100300030003300,4.0
357,fffe43004900440033003100320034003600,1.0
358,fffe43004900440032003500300033003100,3.0
359,fffe43004900440031003800320035003600,1.0
360,fffe43004900440032003400340038003900,5.0
361,fffe43004900440032003700310036003200,5.0
362,fffe43004900440032003000350039003900,1.0
363,fffe43004900440035003300320034003200,3.0
364,fffe43004900440033003700360033003600,4.0
365,fffe4300490044003300330034003700,4.0
366,fffe43004900440032003100370039003000,1.0
367,fffe43004900440036003000350033003100,4.0
368,fffe4300490044003800380038003900,4.0
369,fffe43004900440034003400380038003900,3.0
370,fffe43004900440033003200390031003200,4.0
371,fffe4300490044003500380034003600,5.0
372,fffe43004900440032003700310036003600,1.0
373,fffe43004900440034003000300031003600,5.0
374,fffe43004900440035003400360033003200,4.0
375,fffe4300490044003100380036003000,4.0
376,fffe43004900440031003600370037003000,2.0
377,fffe43004900440036003200360033003100,1.0
378,fffe4300490044003200390037003900,4.0
379,fffe43004900440032003100320035003800,5.0
380,fffe4300490044003500300032003000,3.0
381,fffe43004900440036003200310038003200,3.0
382,fffe43004900440035003900350030003100,5.0
383,fffe43004900440032003300330032003200,2.0
384,fffe43004900440031003300310035003000,5.0
385,fffe43004900440036003100300039003700,4.0
386,fffe43004900440033003100360033003900,5.0
387,fffe430049004400340039003300,4.0
388,fffe43004900440035003900300031003300,4.0
389,fffe43004900440033003900390039003100,1.0
390,fffe43004900440035003100390033003300,3.0
391,fffe4300490044003100310038003600,2.0
392,fffe43004900440034003700350038003600,3.0
393,fffe43004900440032003400370036003300,5.0
394,fffe43004900440033003300330032003900,1.0
395,fffe43004900440033003700370034003300,2.0
396,fffe43004900440033003400350030003700,4.0
397,fffe4300490044003600320036003400,4.0
398,fffe43004900440034003200320034003600,2.0
399,fffe43004900440033003500340032003500,5.0
400,fffe43004900440034003600310031003100,5.0
401,fffe43004900440035003500340038003200,1.0
402,fffe43004900440035003800340030003900,4.0
403,fffe43004900440031003400300037003100,1.0
404,fffe43004900440034003000310034003500,1.0
405,fffe43004900440032003000330032003600,5.0
406,fffe4300490044003200310031003100,3.0
407,fffe4300490044003600390033003000,2.0
408,fffe43004900440032003000,5.0
409,fffe43004900440034003200310031003800,4.0
410,fffe43004900440035003500340038003700,4.0
411,fffe43004900440035003300300030003200,3.0
412,fffe4300490044003800380030003200,3.0
413,fffe43004900440035003600310038003700,2.0
414,fffe43004900440034003700380039003300,5.0
415,fffe43004900440033003000330035003500,5.0
416,fffe43004900440034003400350039003800,3.0
417,fffe43004900440031003900340033003200,5.0
418,fffe43004900440034003600350031003400,3.0
419,fffe43004900440035003000390032003800,5.0
420,fffe43004900440031003000310037003900,2.0
421,fffe43004900440034003300340036003600,2.0
422,fffe43004900440032003800300030003900,3.0
423,fffe4300490044003900370032003900,4.0
424,fffe43004900440031003000300036003500,4.0
425,fffe43004900440036003300370037003100,4.0
426,fffe43004900440034003200380037003200,1.0
427,fffe4300490044003800310030003100,2.0
428,fffe43004900440033003600390038003900,2.0
429,fffe43004900440032003100350034003100,3.0
430,fffe4300490044003700320032003500,4.0
431,fffe43004900440032003500320037003500,3.0
432,fffe43004900440032003400310039003500,4.0
433,fffe43004900440034003200330037003900,2.0
434,fffe43004900440034003300330037003100,2.0
435,fffe43004900440033003200360038003900,4.0
436,fffe43004900440032003600370032003400,4.0
437,fffe43004900440032003000310035003900,4.0
438,fffe43004900440031003600300036003100,1.0
439,fffe4300490044003200370036003000,2.0
440,fffe43004900440033003900320039003800,5.0
441,fffe43004900440032003300300036003600,2.0
442,fffe43004900440034003900310037003300,5.0
443,fffe43004900440036003000300037003600,5.0
444,fffe43004900440031003700370035003000,5.0
445,fffe43004900440032003100360030003200,3.0
446,fffe43004900440033003200330039003600,5.0
447,fffe43004900440035003300330034003100,4.0
448,fffe43004900440033003500340030003500,5.0
449,fffe43004900440033003000370034003100,5.0
450,fffe43004900440036003000340031003000,5.0
451,fffe43004900440031003200340036003800,1.0
452,fffe43004900440031003800380039003100,2.0
453,fffe43004900440035003300380037003200,5.0
454,fffe43004900440032003900390034003100,4.0
455,fffe43004900440036003200390036003100,2.0
456,fffe43004900440034003800300035003700,4.0
457,fffe43004900440035003900310035003000,1.0
458,fffe43004900440032003100350031003900,3.0
459,fffe43004900440034003300390036003100,1.0
460,fffe43004900440032003000300036003000,2.0
461,fffe4300490044003800330039003600,1.0
462,fffe4300490044003100300039003100,4.0
463,fffe4300490044003200310039003300,1.0
464,fffe43004900440031003700370039003200,3.0
465,fffe43004900440034003200320030003200,1.0
466,fffe4300490044003300320034003100,2.0
467,fffe43004900440031003800390035003100,5.0
468,fffe43004900440033003900350032003000,3.0
469,fffe43004900440034003300310039003900,5.0
470,fffe43004900440034003300360031003600,2.0
471,fffe43004900440035003000330036003500,2.0
472,fffe43004900440035003600340039003100,3.0
473,fffe43004900440031003900370038003400,4.0
474,fffe43004900440033003500340039003500,2.0
475,fffe43004900440033003800320036003600,3.0
476,fffe43004900440034003600380032003600,5.0
477,fffe43004900440031003200320036003400,2.0
478,fffe43004900440031003400370039003800,1.0
479,fffe43004900440034003300370031003300,3.0
480,fffe43004900440034003000370035003700,3.0
481,fffe43004900440035003600300035003900,1.0
482,fffe43004900440034003800300038003600,1.0
483,fffe43004900440033003200330033003100,5.0
484,fffe4300490044003200330036003700,2.0
485,fffe4300490044003800370037003000,4.0
486,fffe43004900440032003300300031003200,3.0
487,fffe4300490044003300380035003100,5.0
488,fffe43004900440032003100310032003900,1.0
489,fffe43004900440032003000360032003700,2.0
490,fffe4300490044003400340035003500,3.0
491,fffe43004900440033003800370030003800,2.0
492,fffe43004900440033003200370038003600,1.0
493,fffe4300490044003300370034003200,5.0
494,fffe43004900440031003000310038003300,4.0
495,fffe43004900440031003500350033003500,1.0
496,fffe43004900440035003900340038003600,5.0
497,fffe43004900440035003100370032003100,5.0
498,fffe43004900440033003300340033003500,5.0
499,fffe43004900440034003600340038003600,1.0
500,fffe43004900440035003400320035003500,2.0
501,fffe43004900440034003500390030003700,4.0
502,fffe43004900440035003700340036003600,2.0
503,fffe4300490044003800340035003100,1.0
504,fffe43004900440032003600330039003500,1.0
505,fffe43004900440034003900310031003200,5.0
506,fffe43004900440032003900320037003600,5.0
507,fffe4300490044003700390036003300,3.0
508,fffe43004900440034003000310037003200,1.0
509,fffe43004900440034003800300033003900,3.0
510,fffe43004900440031003100390033003700,5.0
511,fffe43004900440032003700340036003600,3.0
512,fffe4300490044003800340030003700,3.0
513,fffe43004900440036003200390035003100,1.0
514,fffe4300490044003500340036003300,5.0
515,fffe4300490044003800340039003900,1.0
516,fffe43004900440034003700390033003000,5.0
517,fffe43004900440034003300310032003500,3.0
518,fffe43004900440032003300370032003500,3.0
519,fffe43004900440032003000380032003400,4.0
520,fffe43004900440033003300360036003600,4.0
521,fffe43004900440032003200310032003500,2.0
522,fffe43004900440032003900390030003700,5.0
523,fffe43004900440035003200370035003300,5.0
524,fffe43004900440034003500330036003200,1.0
525,fffe4300490044003300360039003400,2.0
526,fffe43004900440033003600310032003700,5.0
527,fffe43004900440031003600310034003300,5.0
528,fffe43004900440032003200330033003200,4.0
529,fffe43004900440035003400390037003200,3.0
530,fffe43004900440036003000330039003900,3.0
531,fffe43004900440032003900360033003000,3.0
532,fffe43004900440033003100300033003200,5.0
533,fffe43004900440031003900300034003700,3.0
534,fffe43004900440031003700390032003700,2.0
535,fffe43004900440033003000390033003600,2.0
536,fffe43004900440034003900360036003100,4.0
537,fffe43004900440034003000380038003200,2.0
538,fffe43004900440035003500300035003600,1.0
539,fffe43004900440035003400360038003500,5.0
540,fffe43004900440031003600370033003200,2.0
541,fffe43004900440032003500360038003500,3.0
542,fffe43004900440035003200350032003100,4.0
543,fffe43004900440036003300390039003400,2.0
544,fffe43004900440035003600320032003600,5.0
545,fffe43004900440035003600370030003300,3.0
546,fffe43004900440034003200360037003700,3.0
547,fffe43004900440031003300370030003600,5.0
548,fffe43004900440035003000340035003200,2.0
549,fffe43004900440034003300300032003900,4.0
550,fffe43004900440032003700300032003100,5.0
551,fffe43004900440035003100390039003700,4.0
552,fffe43004900440031003900350031003000,4.0
553,fffe43004900440033003900370037003400,1.0
554,fffe43004900440035003500340035003000,4.0
555,fffe43004900440032003400350034003700,2.0
556,fffe43004900440033003100310033003900,3.0
557,fffe43004900440033003200310034003800,1.0
558,fffe43004900440032003600360039003400,1.0
559,fffe4300490044003500360031003600,1.0
560,fffe43004900440032003400310030003900,4.0
561,fffe43004900440031003100320038003200,2.0
562,fffe43004900440033003200330030003400,3.0
563,fffe4300490044003500380037003200,1.0
564,fffe43004900440035003200380036003600,3.0
565,fffe43004900440034003600390037003900,4.0
566,fffe43004900440033003600310032003500,2.0
567,fffe4300490044003800360030003200,1.0
568,fffe43004900440032003400390035003900,3.0
569,fffe43004900440034003100310039003700,5.0
570,fffe43004900440031003400330033003700,2.0
571,fffe43004900440033003800320031003500,2.0
572,fffe4300490044003600350038003500,1.0
573,fffe43004900440033003300360031003700,4.0
574,fffe43004900440032003900360038003200,2.0
575,fffe43004900440033003400350032003200,4.0
576,fffe43004900440034003700320035003200,4.0
577,fffe43004900440035003500340037003800,1.0
578,fffe43004900440032003300330036003400,2.0
579,fffe43004900440034003200350038003400,5.0
580,fffe43004900440031003600340030003700,3.0
581,fffe43004900440034003800340033003200,3.0
582,fffe4300490044003800390035003200,3.0
583,fffe43004900440035003100320035003300,1.0
584,fffe4300490044003400340031003200,5.0
585,fffe4300490044003700330032003500,5.0
586,fffe4300490044003400380032003000,4.0
587,fffe4300490044003400390035003900,3.0
588,fffe43004900440033003600310031003400,2.0
589,fffe43004900440035003200330035003500,4.0
590,fffe43004900440036003000370037003800,5.0
591,fffe43004900440032003100380036003900,5.0
592,fffe43004900440035003600380035003400,4.0
593,fffe43004900440035003700300033003400,5.0
594,fffe43004900440033003600350036003700,3.0
595,fffe43004900440032003400300037003800,1.0
596,fffe43004900440031003100350033003000,2.0
597,fffe43004900440031003200360039003000,5.0
598,fffe43004900440034003200360030003800,5.0
599,fffe43004900440034003200390030003700,4.0
600,fffe43004900440035003700390030003600,2.0
601,fffe4300490044003500300038003800,3.0
602,fffe43004900440033003600330032003400,2.0
603,fffe430049004400370039003000,2.0
604,fffe43004900440032003200340033003900,1.0
605,fffe430049004400380030003400,2.0
606,fffe43004900440032003000380036003400,4.0
607,fffe43004900440034003800310030003900,5.0
608,fffe43004900440035003600350030003900,2.0
609,fffe43004900440034003000390030003700,4.0
610,fffe4300490044003500350031003700,1.0
611,fffe43004900440034003900330039003500,5.0
612,fffe43004900440031003000380038003500,4.0
613,fffe43004900440032003500340034003100,3.0
614,fffe43004900440034003800330035003200,3.0
615,fffe4300490044003900360030003800,2.0
616,fffe430049004400340038003800,1.0
617,fffe43004900440031003200360032003800,4.0
618,fffe43004900440035003700380038003100,2.0
619,fffe43004900440036003200390037003700,5.0
620,fffe43004900440031003000370039003700,3.0
621,fffe43004900440033003100310036003000,5.0
622,fffe4300490044003300310039003500,3.0
623,fffe43004900440032003500350038003400,2.0
624,fffe43004900440035003000330035003300,4.0
625,fffe43004900440032003100360036003100,4.0
626,fffe43004900440032003600330038003000,2.0
627,fffe43004900440031003100390039003600,1.0
628,fffe43004900440034003800310032003300,4.0
629,fffe43004900440031003200370031003100,2.0
630,fffe43004900440032003200350037003800,4.0
631,fffe43004900440036003200320038003500,4.0
632,fffe4300490044003900320039003700,2.0
633,fffe4300490044003100390035003100,1.0
634,fffe43004900440032003100330036003600,3.0
635,fffe43004900440033003500390031003400,5.0
636,fffe43004900440035003200350032003300,4.0
637,fffe43004900440034003800330031003200,3.0
638,fffe43004900440035003600310033003100,5.0
639,fffe43004900440035003300390032003100,5.0
640,fffe43004900440034003600380035003900,4.0
641,fffe4300490044003600360031003600,3.0
642,fffe4300490044003400340031003500,5.0
643,fffe43004900440031003500360033003100,3.0
644,fffe43004900440033003100310039003800,3.0
645,fffe43004900440036003100310037003600,2.0
646,fffe43004900440035003300340031003600,1.0
647,fffe43004900440035003100350031003800,4.0
648,fffe43004900440035003900350037003000,2.0
649,fffe43004900440036003000340039003000,3.0
650,fffe43004900440031003900320031003000,1.0
651,fffe43004900440032003600340038003000,1.0
652,fffe43004900440033003500310036003700,5.0
653,fffe43004900440035003700300033003200,4.0
654,fffe43004900440035003600320031003600,5.0
655,fffe4300490044003500390034003300,4.0
656,fffe43004900440033003000360033003200,5.0
657,fffe43004900440035003100320035003600,5.0
658,fffe43004900440033003000360036003500,1.0
659,fffe43004900440033003600350035003000,4.0
660,fffe43004900440033003100390039003400,2.0
661,fffe43004900440035003300310032003400,2.0
662,fffe43004900440036003300370033003200,2.0
663,fffe4300490044003500330038003000,2.0
664,fffe43004900440033003000380032003500,2.0
665,fffe43004900440033003400310036003300,2.0
666,fffe4300490044003300340030003000,3.0
667,fffe4300490044003200300030003200,4.0
668,fffe43004900440032003900320033003000,2.0
669,fffe43004900440035003300340038003100,1.0
670,fffe43004900440035003300300035003400,2.0
671,fffe43004900440035003300350036003200,4.0
